name,pass,hdtp
cos_@CA_534_@CA_535_@CA_536_@CA_537,False,0.44963763457048533
cos_@CA_535_@CA_536_@CA_537_@CA_538,False,0.9931862555268227
cos_@CA_536_@CA_537_@CA_538_@CA_539,False,0.9903568555867178
cos_@CA_537_@CA_538_@CA_539_@CA_540,False,0.9962225407817035
cos_@CA_538_@CA_539_@CA_540_@CA_541,False,0.8577561999349563
cos_@CA_539_@CA_540_@CA_541_@CA_542,False,0.7751888900179053
cos_@CA_540_@CA_541_@CA_542_@CA_543,True,0.00044220477817080717
cos_@CA_541_@CA_542_@CA_543_@CA_544,False,0.050893642505334014
cos_@CA_542_@CA_543_@CA_544_@CA_545,False,0.8432020859630256
cos_@CA_543_@CA_544_@CA_545_@CA_546,False,0.7140968058767012
cos_@CA_544_@CA_545_@CA_546_@CA_547,False,0.9917191956593928
cos_@CA_545_@CA_546_@CA_547_@CA_548,False,0.8302795234631034
cos_@CA_546_@CA_547_@CA_548_@CA_549,False,0.9908840884912459
cos_@CA_547_@CA_548_@CA_549_@CA_550,False,0.9917397644903688
cos_@CA_548_@CA_549_@CA_550_@CA_551,False,0.9588423714300534
cos_@CA_549_@CA_550_@CA_551_@CA_552,False,0.9918089341204133
cos_@CA_550_@CA_551_@CA_552_@CA_553,False,0.9597841317670651
cos_@CA_551_@CA_552_@CA_553_@CA_554,False,0.9822936029902433
cos_@CA_552_@CA_553_@CA_554_@CA_555,False,0.920956781768828
cos_@CA_553_@CA_554_@CA_555_@CA_556,True,0.021729152163111554
cos_@CA_554_@CA_555_@CA_556_@CA_557,False,0.8633913584620757
cos_@CA_555_@CA_556_@CA_557_@CA_558,False,0.9696636868962533
cos_@CA_556_@CA_557_@CA_558_@CA_559,False,0.9941136804691246
cos_@CA_557_@CA_558_@CA_559_@CA_560,False,0.7791719330419358
cos_@CA_558_@CA_559_@CA_560_@CA_561,False,0.21090665160587163
cos_@CA_559_@CA_560_@CA_561_@CA_562,False,0.9907539622810044
cos_@CA_560_@CA_561_@CA_562_@CA_563,False,0.6258274395616158
cos_@CA_561_@CA_562_@CA_563_@CA_564,False,0.7603682964963595
cos_@CA_562_@CA_563_@CA_564_@CA_565,False,0.5889939982298757
cos_@CA_563_@CA_564_@CA_565_@CA_566,False,0.9581892463945997
cos_@CA_564_@CA_565_@CA_566_@CA_567,False,0.133957979563593
cos_@CA_565_@CA_566_@CA_567_@CA_568,False,0.6580616011384034
cos_@CA_566_@CA_567_@CA_568_@CA_569,True,0.00025712618386408703
cos_@CA_567_@CA_568_@CA_569_@CA_570,False,0.24764538925357815
cos_@CA_568_@CA_569_@CA_570_@CA_571,False,0.9890564118951103
cos_@CA_569_@CA_570_@CA_571_@CA_572,False,0.6306967803951701
cos_@CA_570_@CA_571_@CA_572_@CA_573,True,0.00026452490593875666
cos_@CA_571_@CA_572_@CA_573_@CA_574,False,0.8610566408157798
cos_@CA_572_@CA_573_@CA_574_@CA_575,True,0.0014731940360681595
cos_@CA_573_@CA_574_@CA_575_@CA_576,False,0.994997858276383
cos_@CA_574_@CA_575_@CA_576_@CA_577,True,0.0
cos_@CA_575_@CA_576_@CA_577_@CA_578,True,0.0001639714561249006
cos_@CA_576_@CA_577_@CA_578_@CA_579,True,0.0
cos_@CA_577_@CA_578_@CA_579_@CA_580,True,0.0
cos_@CA_578_@CA_579_@CA_580_@CA_581,True,0.01024838119257987
cos_@CA_579_@CA_580_@CA_581_@CA_582,True,0.0
cos_@CA_580_@CA_581_@CA_582_@CA_583,True,0.0
cos_@CA_581_@CA_582_@CA_583_@CA_584,False,0.9877012745302165
cos_@CA_582_@CA_583_@CA_584_@CA_585,True,0.00029907726025046877
cos_@CA_583_@CA_584_@CA_585_@CA_586,True,0.00032231409271099576
cos_@CA_584_@CA_585_@CA_586_@CA_587,False,0.9782336493066618
cos_@CA_585_@CA_586_@CA_587_@CA_588,False,0.6553125900921615
cos_@CA_586_@CA_587_@CA_588_@CA_589,False,0.9803945168536821
cos_@CA_587_@CA_588_@CA_589_@CA_590,True,6.879621789657175e-05
cos_@CA_588_@CA_589_@CA_590_@CA_591,False,0.44505923765386735
cos_@CA_589_@CA_590_@CA_591_@CA_592,False,0.3426006124752504
cos_@CA_590_@CA_591_@CA_592_@CA_593,False,0.2651722685689688
cos_@CA_591_@CA_592_@CA_593_@CA_594,False,0.05952951807477569
cos_@CA_592_@CA_593_@CA_594_@CA_595,False,0.5995922800083189
cos_@CA_593_@CA_594_@CA_595_@CA_596,False,0.15468558335927307
cos_@CA_594_@CA_595_@CA_596_@CA_597,False,0.4996381172459746
cos_@CA_595_@CA_596_@CA_597_@CA_598,False,0.4725222049334342
cos_@CA_596_@CA_597_@CA_598_@CA_599,False,0.9911233809072163
cos_@CA_597_@CA_598_@CA_599_@CA_600,False,0.8087545391722445
cos_@CA_598_@CA_599_@CA_600_@CA_601,False,0.43546054904364384
cos_@CA_599_@CA_600_@CA_601_@CA_602,False,0.4381487874855323
cos_@CA_600_@CA_601_@CA_602_@CA_603,True,0.029383263923382197
cos_@CA_601_@CA_602_@CA_603_@CA_604,False,0.7825737475702839
cos_@CA_602_@CA_603_@CA_604_@CA_605,False,0.9905102444781404
cos_@CA_603_@CA_604_@CA_605_@CA_606,False,0.990440546393881
cos_@CA_604_@CA_605_@CA_606_@CA_607,False,0.9712880586377688
sin_@CA_504_@CA_505_@CA_506_@CA_507,False,0.5260366331095488
sin_@CA_505_@CA_506_@CA_507_@CA_508,False,0.5142330246310579
sin_@CA_506_@CA_507_@CA_508_@CA_509,True,0.01107074541202191
sin_@CA_507_@CA_508_@CA_509_@CA_510,False,0.5596553893009081
sin_@CA_508_@CA_509_@CA_510_@CA_511,True,0.0
sin_@CA_509_@CA_510_@CA_511_@CA_512,False,0.6415689482705356
sin_@CA_510_@CA_511_@CA_512_@CA_513,True,0.0
sin_@CA_511_@CA_512_@CA_513_@CA_514,False,0.9643342942248598
sin_@CA_512_@CA_513_@CA_514_@CA_515,True,0.01993563083520178
sin_@CA_513_@CA_514_@CA_515_@CA_516,True,3.4285416139478997e-07
sin_@CA_514_@CA_515_@CA_516_@CA_517,False,0.7376242464012261
sin_@CA_515_@CA_516_@CA_517_@CA_518,False,0.9805662144401226
sin_@CA_516_@CA_517_@CA_518_@CA_519,True,0.020420270990325062
sin_@CA_517_@CA_518_@CA_519_@CA_520,False,0.8358023150242506
sin_@CA_518_@CA_519_@CA_520_@CA_521,False,0.8964528319516155
sin_@CA_519_@CA_520_@CA_521_@CA_522,False,0.9242311211448706
sin_@CA_520_@CA_521_@CA_522_@CA_523,False,0.9932025997162516
sin_@CA_521_@CA_522_@CA_523_@CA_524,False,0.913138718957093
sin_@CA_522_@CA_523_@CA_524_@CA_525,True,5.4178434540474996e-05
sin_@CA_523_@CA_524_@CA_525_@CA_526,False,0.9623158490645993
sin_@CA_524_@CA_525_@CA_526_@CA_527,True,0.009402908505158347
sin_@CA_525_@CA_526_@CA_527_@CA_528,False,0.876152768086708
sin_@CA_526_@CA_527_@CA_528_@CA_529,True,0.0008381213151643641
sin_@CA_527_@CA_528_@CA_529_@CA_530,False,0.3004541725060006
sin_@CA_528_@CA_529_@CA_530_@CA_531,True,0.0005534422519472004
sin_@CA_529_@CA_530_@CA_531_@CA_532,False,0.7162914005255884
sin_@CA_530_@CA_531_@CA_532_@CA_533,True,0.0008443909139164152
sin_@CA_531_@CA_532_@CA_533_@CA_534,False,0.376557839956559
sin_@CA_532_@CA_533_@CA_534_@CA_535,False,0.8812221977256868
sin_@CA_533_@CA_534_@CA_535_@CA_536,False,0.9789260710539132
sin_@CA_534_@CA_535_@CA_536_@CA_537,False,0.5236617359198068
sin_@CA_535_@CA_536_@CA_537_@CA_538,False,0.9932916537314816
sin_@CA_536_@CA_537_@CA_538_@CA_539,False,0.992084167200196
sin_@CA_537_@CA_538_@CA_539_@CA_540,False,0.19278295745208984
sin_@CA_538_@CA_539_@CA_540_@CA_541,False,0.9258500063701446
sin_@CA_539_@CA_540_@CA_541_@CA_542,False,0.9031886175978112
sin_@CA_540_@CA_541_@CA_542_@CA_543,False,0.747444536684302
sin_@CA_541_@CA_542_@CA_543_@CA_544,False,0.9293858553207409
sin_@CA_542_@CA_543_@CA_544_@CA_545,False,0.7345331974375476
sin_@CA_543_@CA_544_@CA_545_@CA_546,False,0.4683391436684079
sin_@CA_544_@CA_545_@CA_546_@CA_547,False,0.6007931361433341
sin_@CA_545_@CA_546_@CA_547_@CA_548,False,0.962583232629347
sin_@CA_546_@CA_547_@CA_548_@CA_549,False,0.9655480051909687
sin_@CA_547_@CA_548_@CA_549_@CA_550,False,0.9846703151016111
sin_@CA_548_@CA_549_@CA_550_@CA_551,False,0.9148720164356462
sin_@CA_549_@CA_550_@CA_551_@CA_552,False,0.9602442092336722
sin_@CA_550_@CA_551_@CA_552_@CA_553,False,0.986742119195533
sin_@CA_551_@CA_552_@CA_553_@CA_554,False,0.9724808362838261
sin_@CA_552_@CA_553_@CA_554_@CA_555,False,0.926434529229029
sin_@CA_553_@CA_554_@CA_555_@CA_556,False,0.18241748470691566
sin_@CA_554_@CA_555_@CA_556_@CA_557,False,0.7290810098029634
sin_@CA_555_@CA_556_@CA_557_@CA_558,False,0.9475259952986357
sin_@CA_556_@CA_557_@CA_558_@CA_559,False,0.9931068150484442
sin_@CA_557_@CA_558_@CA_559_@CA_560,False,0.8869327174909553
sin_@CA_558_@CA_559_@CA_560_@CA_561,False,0.2810656671812203
sin_@CA_559_@CA_560_@CA_561_@CA_562,False,0.9913937138873662
sin_@CA_560_@CA_561_@CA_562_@CA_563,False,0.3176531808315073
sin_@CA_561_@CA_562_@CA_563_@CA_564,False,0.861053117619425
sin_@CA_562_@CA_563_@CA_564_@CA_565,False,0.3691839922771112
sin_@CA_563_@CA_564_@CA_565_@CA_566,False,0.26298461494436
sin_@CA_564_@CA_565_@CA_566_@CA_567,True,3.1379000479114794e-06
sin_@CA_565_@CA_566_@CA_567_@CA_568,True,1.1103692514669028e-05
sin_@CA_566_@CA_567_@CA_568_@CA_569,True,0.0
sin_@CA_567_@CA_568_@CA_569_@CA_570,True,3.2004218634140713e-06
sin_@CA_568_@CA_569_@CA_570_@CA_571,False,0.9666694155606872
sin_@CA_569_@CA_570_@CA_571_@CA_572,False,0.1282018006861272
sin_@CA_570_@CA_571_@CA_572_@CA_573,True,0.03342862095878463
sin_@CA_571_@CA_572_@CA_573_@CA_574,False,0.9100692355119607
sin_@CA_572_@CA_573_@CA_574_@CA_575,True,0.0012152725202034809
sin_@CA_573_@CA_574_@CA_575_@CA_576,False,0.9300454786552166
sin_@CA_574_@CA_575_@CA_576_@CA_577,True,0.0
sin_@CA_575_@CA_576_@CA_577_@CA_578,True,0.0
sin_@CA_576_@CA_577_@CA_578_@CA_579,False,0.32856032457967255
sin_@CA_577_@CA_578_@CA_579_@CA_580,True,0.0003245971093088773
sin_@CA_578_@CA_579_@CA_580_@CA_581,False,0.551882482037993
sin_@CA_579_@CA_580_@CA_581_@CA_582,True,0.0
sin_@CA_580_@CA_581_@CA_582_@CA_583,True,3.9551206287846696e-07
sin_@CA_581_@CA_582_@CA_583_@CA_584,False,0.9820168898955051
sin_@CA_582_@CA_583_@CA_584_@CA_585,False,0.7729586950669436
sin_@CA_583_@CA_584_@CA_585_@CA_586,False,0.9913283853982239
sin_@CA_584_@CA_585_@CA_586_@CA_587,False,0.06194111042822781
sin_@CA_585_@CA_586_@CA_587_@CA_588,False,0.9296912734913717
sin_@CA_586_@CA_587_@CA_588_@CA_589,False,0.8076807694904498
sin_@CA_587_@CA_588_@CA_589_@CA_590,False,0.49188674011302114
sin_@CA_588_@CA_589_@CA_590_@CA_591,False,0.0935052113742757
sin_@CA_589_@CA_590_@CA_591_@CA_592,False,0.45910231088435416
sin_@CA_590_@CA_591_@CA_592_@CA_593,False,0.8290539723811335
sin_@CA_591_@CA_592_@CA_593_@CA_594,True,4.3554164726566924e-05
sin_@CA_592_@CA_593_@CA_594_@CA_595,True,5.374758893283982e-06
sin_@CA_593_@CA_594_@CA_595_@CA_596,False,0.8275790721387766
sin_@CA_594_@CA_595_@CA_596_@CA_597,True,0.00016758988168874556
sin_@CA_595_@CA_596_@CA_597_@CA_598,False,0.17265095961684584
sin_@CA_596_@CA_597_@CA_598_@CA_599,False,0.7422504346796855
sin_@CA_597_@CA_598_@CA_599_@CA_600,False,0.8605255214693165
sin_@CA_598_@CA_599_@CA_600_@CA_601,False,0.28730336340154417
sin_@CA_599_@CA_600_@CA_601_@CA_602,True,0.0
sin_@CA_600_@CA_601_@CA_602_@CA_603,True,0.00034904181812400736
sin_@CA_601_@CA_602_@CA_603_@CA_604,False,0.5369070772354625
sin_@CA_602_@CA_603_@CA_604_@CA_605,False,0.9916679364314254
sin_@CA_603_@CA_604_@CA_605_@CA_606,False,0.970642484892125
sin_@CA_604_@CA_605_@CA_606_@CA_607,False,0.9218243394311468
