AE 1,AE 2,traj_label,cluster,centroid,frame
-0.2551,0.6511,0,0,False,70
-0.2317,0.6917,0,0,False,71
-0.1686,0.626,0,0,False,72
-0.18,0.624,0,0,False,73
-0.097,0.2431,0,2,False,74
-0.1269,0.3182,0,2,False,75
-0.1039,0.2704,0,2,False,76
-0.0976,0.2493,0,2,False,77
-0.0777,0.1718,0,2,False,78
-0.0733,0.1944,0,2,False,79
-0.0835,0.1271,0,2,False,80
0.0133,-0.0436,0,2,False,81
0.0185,-0.0487,0,2,False,82
-0.0311,0.0813,0,2,False,83
-0.0237,0.0637,0,2,False,84
0.0795,-0.122,0,2,False,85
0.0465,-0.0515,0,2,False,86
0.069,-0.0519,0,2,False,87
0.0378,-0.068,0,2,False,88
0.1169,0.043,0,2,False,89
0.1334,0.048,0,2,False,90
0.0833,0.07,0,2,True,91
0.1039,0.064,0,2,False,92
0.1472,0.0939,0,2,False,93
0.1488,0.079,0,2,False,94
0.1067,0.0779,0,2,False,95
0.1091,0.077,0,2,False,96
0.1109,0.0793,0,2,False,97
0.164,0.0827,0,2,False,98
0.1126,0.0841,0,2,False,99
0.1208,0.0838,0,2,False,100
0.1541,0.0922,0,2,False,101
0.1218,0.0692,0,2,False,102
0.1424,0.0643,0,2,False,103
0.1562,0.0317,0,2,False,104
0.2409,0.0865,0,2,False,105
0.3095,0.0713,0,2,False,106
0.2796,0.0881,0,2,False,107
0.4345,0.0729,0,2,False,108
0.4443,-0.061,0,1,False,109
0.5122,-0.1534,0,1,False,110
0.6262,-0.1827,0,1,False,111
0.7497,-0.1883,0,1,False,112
0.7747,-0.0814,0,1,False,113
0.848,-0.175,0,1,True,114
0.8996,-0.1681,0,1,False,115
0.9117,-0.0975,0,1,False,116
0.9518,-0.0342,0,1,False,117
0.8643,0.048,0,1,False,118
0.8657,0.1132,0,1,False,119
0.9047,0.0199,0,1,False,120
0.8165,0.0273,0,1,False,121
0.8459,0.0131,0,1,False,122
0.8926,0.0077,0,1,False,123
0.8937,-0.1071,0,1,False,124
0.8488,-0.105,0,1,False,125
0.8577,-0.0961,0,1,False,126
0.8178,-0.1632,0,1,False,127
0.8764,-0.333,0,1,False,128
0.944,-0.3099,0,1,False,129
0.8902,-0.3037,0,1,False,130
0.9896,-0.4282,0,1,False,131
0.9802,-0.4845,0,1,False,132
0.949,-0.4572,0,1,False,133
0.9877,-0.487,0,1,False,134
0.9725,-0.6777,0,3,False,135
0.9832,-0.6762,0,3,False,136
0.9531,-0.7117,0,3,False,137
0.9587,-0.7607,0,3,False,138
0.9468,-0.7754,0,3,False,139
0.8748,-0.8631,0,3,False,140
1.0,-0.7855,0,3,False,141
0.9769,-0.8121,0,3,False,142
0.8997,-0.839,0,3,False,143
0.9552,-0.8299,0,3,False,144
0.9486,-0.7633,0,3,False,145
0.9124,-0.8622,0,3,True,146
0.8725,-0.8888,0,3,False,147
0.9526,-0.867,0,3,False,148
0.8754,-0.8373,0,3,False,149
0.9103,-0.8371,0,3,False,150
0.941,-0.8689,0,3,False,151
0.8565,-0.9391,0,3,False,152
0.8343,-0.8884,0,3,False,153
0.8505,-0.9448,0,3,False,154
0.8711,-0.9318,0,3,False,155
0.8909,-0.9512,0,3,False,156
0.8339,-0.9096,0,3,False,157
0.8892,-0.9641,0,3,False,158
0.8566,-0.9334,0,3,False,159
0.8584,-0.9467,0,3,False,160
0.8529,-0.9586,0,3,False,161
0.8375,-0.9696,0,3,False,162
0.9035,-1.0,0,3,False,163
