PC 1,PC 2,traj_label,cluster,centroid,frame
0.5507,0.7188,0,0,False,99
0.5031,0.868,0,0,False,100
0.4484,0.8479,0,0,False,101
0.4203,0.8272,0,0,False,102
0.5028,0.7711,0,0,False,103
0.4271,0.7141,0,0,True,104
0.5156,0.7393,0,0,False,105
0.6377,0.5582,0,0,False,106
0.7044,0.5354,0,0,False,107
0.6845,0.3079,0,0,False,108
0.6574,0.3958,0,0,False,109
0.6429,0.2945,0,0,False,110
0.9098,0.0771,0,1,False,111
0.9511,0.0007,0,1,False,112
0.8002,0.2006,0,0,False,113
0.9097,-0.0424,0,1,False,114
0.9247,-0.051,0,1,False,115
0.8545,-0.0992,0,1,False,116
0.9582,-0.1978,0,1,False,117
0.786,-0.0418,0,1,False,118
0.6791,-0.035,0,1,False,119
0.8216,-0.0544,0,1,False,120
0.7124,0.0104,0,1,False,121
0.7492,0.0111,0,1,False,122
0.7918,-0.0592,0,1,False,123
0.8495,-0.2019,0,1,False,124
0.7494,-0.1257,0,1,False,125
0.8006,-0.1614,0,1,False,126
0.7638,-0.1884,0,1,False,127
0.8404,-0.2865,0,1,False,128
1.0,-0.4058,0,1,False,129
0.8685,-0.3189,0,1,False,130
0.9829,-0.4582,0,1,False,131
0.9268,-0.3828,0,1,False,132
0.9536,-0.3288,0,1,False,133
0.9477,-0.3531,0,1,False,134
0.9086,-0.51,0,1,False,135
0.9286,-0.4854,0,1,True,136
0.9057,-0.5234,0,1,False,137
0.9053,-0.7895,0,1,False,138
0.9187,-0.6503,0,1,False,139
0.7008,-0.7084,0,1,False,140
0.8401,-0.6392,0,1,False,141
0.8925,-0.6151,0,1,False,142
0.7928,-0.6256,0,1,False,143
0.9365,-0.6251,0,1,False,144
0.8056,-0.6699,0,1,False,145
0.797,-0.8028,0,1,False,146
0.8355,-0.7225,0,1,False,147
0.9682,-0.6532,0,1,False,148
0.8147,-0.7104,0,1,False,149
0.893,-0.6939,0,1,False,150
0.8392,-0.7383,0,1,False,151
0.8681,-0.7206,0,1,False,152
0.7636,-0.6612,0,1,False,153
0.8242,-0.683,0,1,False,154
0.8484,-0.6465,0,1,False,155
0.8817,-0.6477,0,1,False,156
0.7894,-0.6398,0,1,False,157
0.8945,-0.7339,0,1,False,158
0.7934,-0.7122,0,1,False,159
0.8419,-0.6807,0,1,False,160
0.8594,-0.6717,0,1,False,161
0.8099,-0.5305,0,1,False,162
0.7089,-0.5612,0,1,False,163
