TIC 1,TIC 2,traj_label,cluster,centroid,frame
0.2089,0.0911,0,5,False,151
0.3802,-0.0026,0,5,False,152
0.5093,-0.0981,0,4,False,153
0.5492,-0.1459,0,4,False,154
0.5457,-0.08,0,4,False,155
0.5739,-0.1115,0,4,False,156
0.543,-0.113,0,4,False,157
0.5232,-0.1334,0,4,False,158
0.6116,-0.1287,0,4,True,159
0.6578,-0.1416,0,4,False,160
0.6779,-0.1674,0,4,False,161
0.7826,-0.1154,0,4,False,162
1.0,-0.1763,0,4,False,163
